fold,audio_file,begin_time_s,end_time_s,HARU_C1_true,HARU_C1_pred,HARU_C1_proba,HARU_C1_outcome,THAR_B2_true,THAR_B2_pred,THAR_B2_proba,THAR_B2_outcome,THAR_B1_true,THAR_B1_pred,THAR_B1_proba,THAR_B1_outcome,THAR_P1_true,THAR_P1_pred,THAR_P1_proba,THAR_P1_outcome,MYME_C1_true,MYME_C1_pred,MYME_C1_proba,MYME_C1_outcome,MYSP_C1_true,MYSP_C1_pred,MYSP_C1_proba,MYSP_C1_outcome,THAR_P2_true,THAR_P2_pred,THAR_P2_proba,THAR_P2_outcome,MYLO_C2_true,MYLO_C2_pred,MYLO_C2_proba,MYLO_C2_outcome,MYLO_C4_true,MYLO_C4_pred,MYLO_C4_proba,MYLO_C4_outcome,HARU_C2_true,HARU_C2_pred,HARU_C2_proba,HARU_C2_outcome
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,24.0,26.0,0,0,0.0437,TN,1,0,0.0667,FN,0,1,0.9873,FP,0,0,0.0038,TN,0,0,0.045,TN,0,0,0.0157,TN,0,0,0.0236,TN,0,0,0.0032,TN,0,0,0.0115,TN,0,0,0.0096,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,26.0,28.0,0,0,0.0371,TN,0,0,0.0904,TN,0,1,0.813,FP,0,0,0.0039,TN,1,1,0.9245,TP,0,0,0.0312,TN,0,0,0.0456,TN,0,0,0.0114,TN,0,0,0.0109,TN,0,0,0.0041,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,28.0,30.0,0,0,0.007,TN,0,0,0.1612,TN,0,0,0.3371,TN,0,0,0.0045,TN,1,1,0.8888,TP,0,0,0.0692,TN,0,0,0.0252,TN,1,0,0.0094,FN,0,0,0.0176,TN,0,0,0.0101,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,30.0,32.0,0,0,0.026,TN,0,0,0.025,TN,0,0,0.2702,TN,0,0,0.0266,TN,0,0,0.0135,TN,0,0,0.1404,TN,0,0,0.0102,TN,0,0,0.0027,TN,0,0,0.0078,TN,0,0,0.0082,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,32.0,34.0,0,0,0.0111,TN,0,0,0.0363,TN,0,1,0.93,FP,0,0,0.0061,TN,1,1,0.8031,TP,0,0,0.0165,TN,0,0,0.068,TN,0,0,0.0029,TN,0,0,0.005,TN,0,0,0.0026,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,34.0,36.0,0,0,0.026,TN,0,0,0.0834,TN,0,1,0.7689,FP,0,0,0.0693,TN,1,0,0.3248,FN,0,0,0.1421,TN,0,0,0.0592,TN,0,0,0.1226,TN,1,0,0.0718,FN,0,0,0.0032,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,36.0,38.0,0,0,0.0887,TN,1,0,0.1918,FN,0,0,0.4769,TN,0,0,0.0007,TN,0,0,0.0369,TN,0,0,0.0383,TN,0,0,0.0054,TN,0,0,0.0804,TN,1,0,0.0012,FN,0,0,0.0161,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,38.0,40.0,0,0,0.016,TN,0,0,0.0179,TN,0,0,0.1485,TN,0,0,0.0028,TN,0,0,0.0378,TN,0,0,0.2399,TN,0,0,0.0401,TN,0,0,0.0328,TN,1,0,0.0305,FN,0,0,0.022,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,40.0,42.0,0,0,0.0443,TN,1,0,0.3666,FN,0,1,0.7641,FP,0,0,0.0099,TN,1,0,0.1923,FN,0,0,0.1411,TN,0,0,0.1086,TN,0,0,0.0227,TN,1,0,0.039,FN,0,0,0.0357,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,42.0,44.0,0,0,0.0172,TN,0,0,0.0351,TN,0,1,0.5497,FP,0,0,0.0737,TN,1,0,0.2231,FN,0,0,0.3789,TN,1,0,0.4692,FN,0,0,0.0622,TN,1,0,0.0139,FN,0,0,0.0564,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,44.0,46.0,0,0,0.0501,TN,1,1,0.6908,TP,0,0,0.2759,TN,0,0,0.0047,TN,0,0,0.0927,TN,0,0,0.2941,TN,0,0,0.0084,TN,0,1,0.5739,FP,1,0,0.1748,FN,0,0,0.2066,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,46.0,48.0,0,0,0.0239,TN,1,0,0.4517,FN,0,0,0.3659,TN,0,0,0.0021,TN,0,0,0.0188,TN,0,1,0.5636,FP,0,0,0.0224,TN,0,0,0.0122,TN,0,0,0.002,TN,0,0,0.0323,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,48.0,50.0,0,0,0.0094,TN,0,0,0.3622,TN,0,0,0.2162,TN,0,0,0.0072,TN,0,0,0.2816,TN,0,0,0.0043,TN,0,0,0.0151,TN,0,0,0.1239,TN,1,0,0.4214,FN,0,0,0.0607,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,50.0,52.0,0,0,0.0264,TN,0,0,0.1709,TN,0,1,0.6876,FP,0,0,0.085,TN,1,1,0.9545,TP,0,0,0.0048,TN,0,0,0.024,TN,0,1,0.6445,FP,0,0,0.3952,TN,0,0,0.0557,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,52.0,54.0,0,0,0.0279,TN,1,0,0.208,FN,0,1,0.8684,FP,0,0,0.0075,TN,0,0,0.0764,TN,0,0,0.0142,TN,0,0,0.0253,TN,0,0,0.0612,TN,1,0,0.1242,FN,0,0,0.0353,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,54.0,56.0,0,0,0.0321,TN,0,0,0.1654,TN,0,0,0.3998,TN,0,0,0.0015,TN,0,0,0.1151,TN,0,0,0.1085,TN,0,0,0.0305,TN,0,0,0.0101,TN,0,0,0.0029,TN,0,0,0.0076,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,56.0,58.0,0,0,0.0297,TN,0,0,0.4542,TN,0,1,0.831,FP,0,0,0.0028,TN,0,0,0.262,TN,0,0,0.0125,TN,0,0,0.0282,TN,0,0,0.177,TN,1,0,0.4994,FN,0,0,0.0005,TN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,0.0,2.0,0,0,0.4511,TN,0,0,0.0216,TN,0,0,0.0429,TN,0,0,0.0505,TN,0,0,0.0739,TN,0,0,0.1031,TN,0,0,0.0179,TN,0,0,0.1216,TN,0,0,0.3685,TN,1,1,0.8717,TP
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,2.0,4.0,1,1,0.9569,TP,0,0,0.0676,TN,0,0,0.0918,TN,0,0,0.0092,TN,0,0,0.1683,TN,0,0,0.2969,TN,0,0,0.0489,TN,0,0,0.0086,TN,0,0,0.0062,TN,1,0,0.4737,FN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,4.0,6.0,0,0,0.0053,TN,1,1,0.6856,TP,0,0,0.3977,TN,0,0,0.0039,TN,0,1,0.7219,FP,0,0,0.0529,TN,0,0,0.0521,TN,0,1,0.9564,FP,1,1,0.9633,TP,0,0,0.0056,TN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,6.0,8.0,0,0,0.0482,TN,1,0,0.12,FN,0,1,0.529,FP,0,0,0.053,TN,0,1,0.8005,FP,0,0,0.039,TN,0,0,0.0803,TN,0,1,0.7947,FP,1,0,0.4718,FN,0,0,0.0534,TN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,8.0,10.0,0,0,0.0936,TN,0,0,0.3773,TN,0,0,0.0124,TN,0,0,0.0089,TN,0,0,0.0173,TN,0,0,0.3809,TN,0,0,0.0089,TN,0,0,0.1275,TN,0,0,0.0503,TN,0,0,0.3573,TN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,10.0,12.0,0,0,0.0274,TN,0,0,0.3033,TN,0,0,0.0808,TN,0,0,0.0189,TN,0,0,0.2217,TN,0,0,0.0225,TN,0,0,0.011,TN,0,0,0.4645,TN,1,1,0.7476,TP,0,0,0.0172,TN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,12.0,14.0,0,0,0.0071,TN,0,0,0.1941,TN,0,0,0.0907,TN,0,0,0.0096,TN,0,0,0.1226,TN,0,0,0.0557,TN,0,0,0.026,TN,0,1,0.7954,FP,1,1,0.9465,TP,0,0,0.0114,TN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,14.0,16.0,0,0,0.0643,TN,0,0,0.2227,TN,0,0,0.3424,TN,0,0,0.0115,TN,0,1,0.895,FP,0,0,0.0921,TN,0,0,0.0125,TN,0,1,0.8381,FP,1,1,0.8502,TP,0,0,0.0826,TN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,16.0,18.0,0,0,0.0181,TN,0,0,0.0721,TN,0,0,0.0708,TN,0,0,0.0073,TN,0,0,0.0756,TN,0,1,0.5318,FP,0,0,0.0227,TN,0,0,0.3972,TN,1,1,0.5242,TP,0,0,0.0868,TN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,18.0,20.0,1,1,0.6158,TP,0,0,0.0402,TN,0,0,0.0323,TN,0,0,0.0081,TN,0,0,0.0181,TN,0,0,0.3937,TN,0,0,0.0418,TN,0,0,0.0037,TN,1,0,0.003,FN,0,0,0.3138,TN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,20.0,22.0,0,0,0.0188,TN,0,0,0.0251,TN,0,0,0.1104,TN,0,0,0.0051,TN,0,0,0.1404,TN,0,0,0.1134,TN,0,0,0.0304,TN,0,1,0.7346,FP,1,1,0.9167,TP,1,0,0.0321,FN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,22.0,24.0,1,0,0.0216,FN,0,0,0.0447,TN,0,0,0.2301,TN,0,0,0.0167,TN,0,0,0.1738,TN,0,0,0.005,TN,0,0,0.0048,TN,0,0,0.1229,TN,1,1,0.6723,TP,1,1,0.8458,TP
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,24.0,26.0,1,0,0.1529,FN,0,0,0.0171,TN,0,0,0.1381,TN,0,0,0.0152,TN,0,0,0.0657,TN,0,0,0.1108,TN,0,0,0.0167,TN,0,1,0.7251,FP,1,1,0.7531,TP,0,0,0.1013,TN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,26.0,28.0,0,0,0.0714,TN,0,0,0.0835,TN,0,0,0.0394,TN,0,0,0.0056,TN,0,0,0.1295,TN,0,0,0.4303,TN,0,0,0.054,TN,0,0,0.2238,TN,1,0,0.0174,FN,0,0,0.0497,TN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,28.0,30.0,0,0,0.0597,TN,0,0,0.0437,TN,0,0,0.0491,TN,0,0,0.0086,TN,0,0,0.0587,TN,0,0,0.4279,TN,0,0,0.0317,TN,0,0,0.4571,TN,1,0,0.1742,FN,0,0,0.0447,TN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,30.0,32.0,0,0,0.0035,TN,0,0,0.1442,TN,0,0,0.4775,TN,0,0,0.0173,TN,0,0,0.4629,TN,0,0,0.0291,TN,0,0,0.0044,TN,0,1,0.8131,FP,1,1,0.9923,TP,0,0,0.0398,TN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,32.0,34.0,1,0,0.2275,FN,0,0,0.0318,TN,0,0,0.1029,TN,0,0,0.0052,TN,0,0,0.3336,TN,0,0,0.0292,TN,0,0,0.0096,TN,0,0,0.0478,TN,1,0,0.0069,FN,0,1,0.5786,FP
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,34.0,36.0,0,0,0.2686,TN,1,0,0.3059,FN,0,0,0.2127,TN,0,0,0.0504,TN,0,0,0.0145,TN,0,0,0.0956,TN,0,0,0.0963,TN,0,0,0.0169,TN,0,0,0.0093,TN,0,0,0.1549,TN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,36.0,38.0,0,0,0.0257,TN,0,0,0.3654,TN,1,1,0.7504,TP,0,0,0.0095,TN,0,0,0.1686,TN,0,0,0.0926,TN,0,0,0.0462,TN,1,0,0.4293,FN,0,1,0.725,FP,0,0,0.0981,TN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,38.0,40.0,1,0,0.1538,FN,0,0,0.1405,TN,0,0,0.0075,TN,0,0,0.0486,TN,0,0,0.0102,TN,0,0,0.1904,TN,0,0,0.0852,TN,0,0,0.0303,TN,0,0,0.0267,TN,0,0,0.3304,TN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,40.0,42.0,0,0,0.0535,TN,0,0,0.0608,TN,0,0,0.0633,TN,0,0,0.0023,TN,0,0,0.0365,TN,0,0,0.1388,TN,0,0,0.0259,TN,0,0,0.2785,TN,1,0,0.0148,FN,0,0,0.0577,TN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,42.0,44.0,0,0,0.0089,TN,0,1,0.5924,FP,1,1,0.8287,TP,0,0,0.0014,TN,0,0,0.4792,TN,0,0,0.1338,TN,0,0,0.1637,TN,0,1,0.7859,FP,1,1,0.9105,TP,0,0,0.0113,TN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,44.0,46.0,0,0,0.0019,TN,0,0,0.0683,TN,1,0,0.09,FN,0,0,0.0199,TN,0,0,0.3857,TN,0,0,0.1558,TN,0,0,0.0268,TN,0,1,0.6379,FP,1,1,0.9112,TP,0,0,0.0148,TN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,46.0,48.0,1,1,0.6938,TP,0,0,0.1206,TN,1,1,0.5655,TP,0,0,0.0105,TN,0,0,0.0247,TN,0,0,0.2857,TN,0,0,0.0141,TN,0,0,0.0169,TN,1,0,0.0023,FN,0,0,0.3871,TN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,48.0,50.0,0,0,0.0044,TN,0,0,0.0378,TN,1,0,0.347,FN,0,0,0.2145,TN,0,0,0.2402,TN,0,0,0.0211,TN,0,0,0.02,TN,0,0,0.4032,TN,1,1,0.8951,TP,0,0,0.0097,TN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,50.0,52.0,0,0,0.0152,TN,0,0,0.4665,TN,1,0,0.15,FN,0,0,0.0113,TN,0,0,0.0273,TN,0,0,0.063,TN,0,0,0.0178,TN,0,0,0.0072,TN,1,0,0.0101,FN,0,0,0.411,TN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,52.0,54.0,0,0,0.0139,TN,1,1,0.8275,TP,0,1,0.755,FP,0,0,0.0037,TN,0,0,0.063,TN,0,0,0.0748,TN,0,0,0.0234,TN,0,0,0.1344,TN,0,0,0.0111,TN,1,1,0.7794,TP
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,54.0,56.0,1,0,0.0054,FN,0,0,0.0926,TN,0,1,0.6928,FP,0,0,0.0154,TN,0,0,0.2146,TN,0,0,0.0599,TN,0,0,0.0029,TN,0,0,0.3101,TN,1,1,0.9532,TP,1,0,0.3239,FN
1,FFL-Annotations/Audio/TRIAL1_MODEL_13JUN2024_VILLAANA_MADREDEDIOS.wav,56.0,58.0,1,0,0.0518,FN,0,1,0.6132,FP,1,1,0.9715,TP,0,0,0.0591,TN,0,0,0.0189,TN,0,0,0.3336,TN,1,1,0.9971,TP,0,0,0.0087,TN,0,0,0.0014,TN,0,0,0.0186,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,0.0,2.0,0,0,0.2526,TN,0,0,0.4019,TN,0,0,0.0695,TN,1,1,0.9588,TP,0,0,0.0105,TN,0,0,0.0368,TN,0,0,0.0504,TN,0,0,0.2165,TN,0,0,0.0344,TN,1,1,0.8147,TP
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,2.0,4.0,0,0,0.1204,TN,0,0,0.1493,TN,0,0,0.1209,TN,0,0,0.0098,TN,0,0,0.1543,TN,0,0,0.0296,TN,0,0,0.0061,TN,1,0,0.2424,FN,0,1,0.5652,FP,0,0,0.0151,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,4.0,6.0,0,0,0.4029,TN,1,0,0.4323,FN,0,1,0.6196,FP,0,0,0.0092,TN,0,0,0.0095,TN,0,0,0.0571,TN,0,0,0.0373,TN,0,0,0.0461,TN,0,0,0.0017,TN,0,0,0.0531,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,6.0,8.0,0,0,0.232,TN,0,0,0.157,TN,0,0,0.0285,TN,0,0,0.0081,TN,0,0,0.0559,TN,0,0,0.1212,TN,0,0,0.0082,TN,0,0,0.0099,TN,0,0,0.0055,TN,0,0,0.1108,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,8.0,10.0,0,0,0.0292,TN,0,0,0.0708,TN,0,0,0.0329,TN,0,0,0.0038,TN,0,0,0.0229,TN,0,0,0.0356,TN,0,0,0.0021,TN,0,0,0.0523,TN,0,0,0.0028,TN,0,0,0.024,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,10.0,12.0,0,0,0.0386,TN,0,0,0.052,TN,0,0,0.0401,TN,0,0,0.0017,TN,0,0,0.0287,TN,0,0,0.0218,TN,0,0,0.0035,TN,0,0,0.1762,TN,0,0,0.0021,TN,0,0,0.0454,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,12.0,14.0,0,1,0.7007,FP,0,0,0.2747,TN,0,0,0.0181,TN,0,0,0.2103,TN,0,0,0.0565,TN,0,0,0.0436,TN,0,0,0.0033,TN,0,0,0.3461,TN,0,0,0.0103,TN,0,0,0.419,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,14.0,16.0,0,0,0.1369,TN,1,0,0.2199,FN,0,0,0.0653,TN,0,0,0.013,TN,0,0,0.0361,TN,0,0,0.3359,TN,0,0,0.0169,TN,0,0,0.0413,TN,0,0,0.01,TN,0,0,0.1226,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,16.0,18.0,0,0,0.0981,TN,0,0,0.1326,TN,0,0,0.2766,TN,0,0,0.0084,TN,0,0,0.0282,TN,0,0,0.111,TN,0,0,0.0051,TN,0,0,0.0513,TN,0,0,0.0046,TN,0,0,0.0293,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,18.0,20.0,0,0,0.4015,TN,0,0,0.2116,TN,0,0,0.0986,TN,0,0,0.0391,TN,0,0,0.0701,TN,0,0,0.0108,TN,0,0,0.0031,TN,0,0,0.3243,TN,0,0,0.0068,TN,0,0,0.2262,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,20.0,22.0,0,1,0.9521,FP,0,0,0.0587,TN,0,0,0.0816,TN,0,0,0.1329,TN,0,0,0.0995,TN,0,0,0.2345,TN,0,0,0.0162,TN,0,0,0.0636,TN,0,0,0.0023,TN,0,0,0.3726,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,22.0,24.0,0,0,0.0923,TN,0,0,0.2344,TN,0,0,0.014,TN,0,0,0.0387,TN,0,0,0.0423,TN,0,0,0.063,TN,0,0,0.0063,TN,0,0,0.0394,TN,0,0,0.0065,TN,0,0,0.3741,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,24.0,26.0,0,0,0.3716,TN,0,0,0.1361,TN,0,0,0.0279,TN,0,0,0.014,TN,0,0,0.0306,TN,0,0,0.3182,TN,0,0,0.0078,TN,0,0,0.0241,TN,0,0,0.0038,TN,0,0,0.3713,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,26.0,28.0,0,1,0.6584,FP,0,0,0.1808,TN,0,0,0.0359,TN,0,0,0.0277,TN,0,0,0.0492,TN,0,0,0.4955,TN,0,0,0.0117,TN,0,0,0.0638,TN,0,0,0.0038,TN,0,0,0.1745,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,28.0,30.0,0,1,0.5089,FP,0,0,0.02,TN,0,0,0.1334,TN,0,0,0.0056,TN,0,0,0.019,TN,1,1,0.9144,TP,0,0,0.0051,TN,0,0,0.0353,TN,0,0,0.002,TN,0,0,0.0602,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,30.0,32.0,0,0,0.0439,TN,0,0,0.104,TN,0,0,0.0549,TN,0,0,0.004,TN,0,0,0.0336,TN,0,0,0.0228,TN,0,0,0.0025,TN,0,0,0.0328,TN,0,0,0.0013,TN,0,0,0.0896,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,32.0,34.0,0,0,0.1197,TN,0,0,0.1463,TN,0,0,0.1149,TN,0,0,0.1022,TN,0,0,0.0324,TN,0,0,0.0143,TN,0,0,0.0112,TN,0,0,0.0381,TN,0,0,0.0007,TN,0,0,0.0868,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,34.0,36.0,0,1,0.605,FP,0,0,0.0206,TN,0,0,0.0087,TN,0,0,0.0289,TN,0,0,0.0044,TN,0,1,0.7882,FP,0,0,0.0096,TN,0,0,0.0184,TN,0,0,0.0012,TN,0,0,0.3076,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,36.0,38.0,0,0,0.1189,TN,0,0,0.1058,TN,0,0,0.0043,TN,0,0,0.0024,TN,0,0,0.005,TN,0,0,0.2075,TN,0,0,0.0027,TN,0,0,0.0699,TN,0,0,0.0029,TN,0,0,0.1751,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,38.0,40.0,0,0,0.3408,TN,0,0,0.2285,TN,0,0,0.046,TN,0,0,0.0186,TN,0,0,0.0054,TN,0,0,0.107,TN,0,0,0.0052,TN,0,0,0.0326,TN,0,0,0.0008,TN,0,0,0.1384,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,40.0,42.0,0,0,0.0366,TN,0,0,0.0265,TN,0,0,0.0154,TN,0,0,0.0042,TN,0,0,0.0194,TN,0,0,0.055,TN,0,0,0.003,TN,0,0,0.0283,TN,0,0,0.0028,TN,0,0,0.0994,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,42.0,44.0,0,0,0.1092,TN,0,0,0.3909,TN,0,0,0.057,TN,0,0,0.0144,TN,0,0,0.0427,TN,0,0,0.0685,TN,0,0,0.0034,TN,0,0,0.112,TN,0,0,0.0059,TN,0,0,0.0595,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,44.0,46.0,0,0,0.1108,TN,0,0,0.069,TN,0,0,0.0038,TN,0,0,0.1039,TN,0,0,0.0082,TN,1,1,0.9275,TP,0,0,0.0141,TN,0,0,0.0508,TN,0,0,0.0018,TN,0,0,0.048,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,46.0,48.0,0,1,0.594,FP,1,0,0.2082,FN,0,1,0.8842,FP,1,0,0.0276,FN,0,0,0.0134,TN,0,0,0.0868,TN,0,0,0.4193,TN,0,0,0.0087,TN,0,0,0.0014,TN,0,0,0.0101,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,48.0,50.0,0,0,0.2964,TN,0,0,0.1817,TN,0,0,0.0375,TN,0,0,0.0192,TN,0,0,0.004,TN,0,0,0.0563,TN,0,0,0.0036,TN,0,0,0.0255,TN,0,0,0.0026,TN,0,0,0.1312,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,50.0,52.0,0,0,0.2471,TN,0,0,0.0938,TN,0,0,0.0471,TN,0,0,0.0063,TN,0,0,0.0015,TN,0,0,0.035,TN,0,0,0.0023,TN,0,0,0.0366,TN,0,0,0.014,TN,0,0,0.0919,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,52.0,54.0,0,0,0.0514,TN,0,0,0.0514,TN,0,0,0.0125,TN,0,0,0.0021,TN,0,0,0.0363,TN,0,0,0.0266,TN,0,0,0.0011,TN,0,0,0.0462,TN,0,0,0.0021,TN,0,0,0.0447,TN
1,FFL-Annotations/Audio/TRIAL2_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,54.0,56.0,0,0,0.2645,TN,0,0,0.04,TN,0,0,0.0374,TN,0,0,0.0362,TN,0,0,0.105,TN,0,0,0.0758,TN,0,0,0.0066,TN,0,0,0.0772,TN,0,0,0.0087,TN,0,0,0.1529,TN
